file,pred_label
subtomo_0144.mrc,2
subtomo_0145.mrc,2
subtomo_0146.mrc,1
subtomo_0147.mrc,1
subtomo_0148.mrc,2
subtomo_0149.mrc,2
subtomo_0150.mrc,2
subtomo_0151.mrc,2
subtomo_0152.mrc,2
subtomo_0153.mrc,2
subtomo_0154.mrc,2
subtomo_0155.mrc,2
subtomo_0156.mrc,1
subtomo_0157.mrc,2
subtomo_0158.mrc,1
subtomo_0159.mrc,1
subtomo_0160.mrc,1
subtomo_0161.mrc,1
subtomo_0162.mrc,1
subtomo_0163.mrc,2
subtomo_0164.mrc,2
subtomo_0165.mrc,2
subtomo_0166.mrc,1
subtomo_0167.mrc,2
subtomo_0168.mrc,1
subtomo_0169.mrc,2
subtomo_0170.mrc,2
subtomo_0171.mrc,1
subtomo_0172.mrc,1
subtomo_0173.mrc,1
subtomo_0174.mrc,1
subtomo_0175.mrc,1
subtomo_0176.mrc,2
subtomo_0177.mrc,1
subtomo_0178.mrc,1
subtomo_0179.mrc,1
subtomo_0180.mrc,2
subtomo_0181.mrc,2
subtomo_0182.mrc,2
subtomo_0183.mrc,1
subtomo_0184.mrc,2
subtomo_0185.mrc,2
subtomo_0186.mrc,2
subtomo_0187.mrc,2
subtomo_0188.mrc,2
subtomo_0189.mrc,1
subtomo_0190.mrc,1
subtomo_0191.mrc,1
subtomo_0192.mrc,1
subtomo_0193.mrc,2
subtomo_0194.mrc,2
subtomo_0195.mrc,1
subtomo_0196.mrc,2
subtomo_0197.mrc,1
subtomo_0198.mrc,1
subtomo_0199.mrc,1
subtomo_0200.mrc,1
subtomo_0201.mrc,2
subtomo_0202.mrc,2
subtomo_0203.mrc,2
subtomo_0204.mrc,2
subtomo_0205.mrc,2
subtomo_0206.mrc,2
subtomo_0207.mrc,1
subtomo_0208.mrc,2
subtomo_0209.mrc,2
subtomo_0210.mrc,2
subtomo_0211.mrc,2
subtomo_0212.mrc,2
subtomo_0213.mrc,1
subtomo_0214.mrc,2
subtomo_0215.mrc,2
subtomo_0216.mrc,2
subtomo_0217.mrc,2
subtomo_0218.mrc,1
subtomo_0219.mrc,2
subtomo_0220.mrc,1
subtomo_0221.mrc,1
subtomo_0222.mrc,2
subtomo_0223.mrc,2
subtomo_0224.mrc,2
subtomo_0225.mrc,1
subtomo_0226.mrc,2
subtomo_0227.mrc,1
subtomo_0228.mrc,1
subtomo_0229.mrc,2
subtomo_0230.mrc,1
subtomo_0231.mrc,2
subtomo_0232.mrc,2
subtomo_0233.mrc,2
subtomo_0234.mrc,1
subtomo_0235.mrc,2
subtomo_0236.mrc,2
subtomo_0237.mrc,2
subtomo_0238.mrc,2
subtomo_0239.mrc,1
subtomo_0240.mrc,2
subtomo_0241.mrc,1
subtomo_0242.mrc,2
subtomo_0243.mrc,1
subtomo_0244.mrc,1
subtomo_0245.mrc,2
subtomo_0246.mrc,2
subtomo_0247.mrc,1
subtomo_0248.mrc,2
subtomo_0249.mrc,2
subtomo_0250.mrc,1
subtomo_0251.mrc,2
subtomo_0252.mrc,1
subtomo_0253.mrc,1
subtomo_0254.mrc,1
subtomo_0255.mrc,2
subtomo_0256.mrc,2
subtomo_0257.mrc,1
subtomo_0258.mrc,2
subtomo_0259.mrc,1
subtomo_0260.mrc,1
subtomo_0261.mrc,2
subtomo_0262.mrc,2
subtomo_0263.mrc,2
subtomo_0264.mrc,1
subtomo_0265.mrc,1
subtomo_0266.mrc,1
subtomo_0267.mrc,1
subtomo_0268.mrc,2
subtomo_0269.mrc,2
subtomo_0270.mrc,1
subtomo_0271.mrc,1
subtomo_0272.mrc,1
subtomo_0273.mrc,1
subtomo_0274.mrc,1
subtomo_0275.mrc,1
subtomo_0276.mrc,1
subtomo_0277.mrc,1
subtomo_0278.mrc,1
subtomo_0279.mrc,1
subtomo_0280.mrc,1
subtomo_0281.mrc,1
subtomo_0282.mrc,1
subtomo_0283.mrc,1
subtomo_0284.mrc,1
subtomo_0285.mrc,1
subtomo_0286.mrc,1
subtomo_0287.mrc,1
subtomo_0288.mrc,1
subtomo_0289.mrc,1
subtomo_0290.mrc,1
subtomo_0291.mrc,1
subtomo_0292.mrc,1
subtomo_0293.mrc,1
subtomo_0294.mrc,1
subtomo_0295.mrc,2
subtomo_0296.mrc,1
subtomo_0297.mrc,1
subtomo_0298.mrc,1
subtomo_0299.mrc,1
subtomo_0300.mrc,1
subtomo_0301.mrc,1
subtomo_0302.mrc,1
subtomo_0303.mrc,1
subtomo_0304.mrc,1
subtomo_0305.mrc,1
subtomo_0306.mrc,1
subtomo_0307.mrc,1
subtomo_0308.mrc,1
subtomo_0309.mrc,1
subtomo_0310.mrc,1
subtomo_0311.mrc,1
subtomo_0312.mrc,1
subtomo_0313.mrc,1
subtomo_0314.mrc,1
subtomo_0315.mrc,1
subtomo_0316.mrc,1
subtomo_0317.mrc,1
subtomo_0318.mrc,1
subtomo_0319.mrc,1
subtomo_0320.mrc,1
subtomo_0321.mrc,1
subtomo_0322.mrc,1
subtomo_0323.mrc,1
subtomo_0324.mrc,1
subtomo_0325.mrc,1
subtomo_0326.mrc,1
subtomo_0327.mrc,1
subtomo_0328.mrc,1
subtomo_0329.mrc,1
subtomo_0330.mrc,1
subtomo_0331.mrc,1
subtomo_0332.mrc,1
subtomo_0333.mrc,1
subtomo_0334.mrc,1
subtomo_0335.mrc,1
subtomo_0336.mrc,1
subtomo_0337.mrc,1
subtomo_0338.mrc,1
subtomo_0339.mrc,1
subtomo_0340.mrc,1
subtomo_0341.mrc,1
subtomo_0342.mrc,1
subtomo_0343.mrc,1
subtomo_0344.mrc,1
subtomo_0345.mrc,1
subtomo_0346.mrc,1
subtomo_0347.mrc,1
subtomo_0348.mrc,1
subtomo_0349.mrc,1
subtomo_0350.mrc,1
subtomo_0351.mrc,1
subtomo_0352.mrc,1
subtomo_0353.mrc,1
subtomo_0354.mrc,1
subtomo_0355.mrc,1
subtomo_0356.mrc,1
subtomo_0357.mrc,1
subtomo_0358.mrc,1
subtomo_0359.mrc,1
subtomo_0360.mrc,1
subtomo_0361.mrc,1
subtomo_0362.mrc,1
subtomo_0363.mrc,1
subtomo_0364.mrc,1
subtomo_0365.mrc,1
subtomo_0366.mrc,1
subtomo_0367.mrc,1
subtomo_0368.mrc,1
subtomo_0369.mrc,1
subtomo_0370.mrc,1
subtomo_0371.mrc,1
subtomo_0372.mrc,1
subtomo_0373.mrc,1
subtomo_0374.mrc,1
subtomo_0375.mrc,1
subtomo_0376.mrc,1
subtomo_0377.mrc,1
subtomo_0378.mrc,1
subtomo_0379.mrc,1
subtomo_0380.mrc,1
subtomo_0381.mrc,1
subtomo_0382.mrc,1
subtomo_0383.mrc,1
subtomo_0384.mrc,1
subtomo_0385.mrc,1
subtomo_0386.mrc,1
subtomo_0387.mrc,1
subtomo_0388.mrc,1
subtomo_0389.mrc,1
subtomo_0390.mrc,1
subtomo_0391.mrc,1
subtomo_0392.mrc,1
subtomo_0393.mrc,1
subtomo_0394.mrc,1
subtomo_0395.mrc,1
subtomo_0396.mrc,1
subtomo_0397.mrc,1
subtomo_0398.mrc,1
subtomo_0399.mrc,1
subtomo_0400.mrc,1
subtomo_0401.mrc,1
subtomo_0402.mrc,1
subtomo_0403.mrc,1
subtomo_0404.mrc,1
subtomo_0405.mrc,1
subtomo_0406.mrc,1
subtomo_0407.mrc,1
subtomo_0408.mrc,1
subtomo_0409.mrc,1
subtomo_0410.mrc,1
subtomo_0411.mrc,1
subtomo_0412.mrc,1
subtomo_0413.mrc,1
subtomo_0414.mrc,1
subtomo_0415.mrc,1
subtomo_0416.mrc,1
subtomo_0417.mrc,1
subtomo_0418.mrc,1
subtomo_0419.mrc,1
subtomo_0420.mrc,1
subtomo_0421.mrc,1
subtomo_0422.mrc,1
subtomo_0423.mrc,1
subtomo_0424.mrc,1
subtomo_0425.mrc,1
subtomo_0426.mrc,1
subtomo_0427.mrc,1
subtomo_0428.mrc,1
subtomo_0429.mrc,2
subtomo_0430.mrc,1
subtomo_0431.mrc,1
subtomo_0432.mrc,1
subtomo_0433.mrc,1
subtomo_0434.mrc,1
subtomo_0435.mrc,1
subtomo_0436.mrc,1
subtomo_0437.mrc,1
subtomo_0438.mrc,1
subtomo_0439.mrc,1
subtomo_0440.mrc,1
subtomo_0441.mrc,1
subtomo_0442.mrc,1
subtomo_0443.mrc,1
subtomo_0444.mrc,1
subtomo_0445.mrc,1
subtomo_0446.mrc,1
subtomo_0447.mrc,1
subtomo_0448.mrc,1
subtomo_0449.mrc,1
subtomo_0450.mrc,1
subtomo_0451.mrc,1
subtomo_0452.mrc,1
subtomo_0453.mrc,1
subtomo_0454.mrc,1
subtomo_0455.mrc,1
subtomo_0456.mrc,1
subtomo_0457.mrc,1
subtomo_0458.mrc,1
subtomo_0459.mrc,1
subtomo_0460.mrc,1
subtomo_0461.mrc,1
subtomo_0462.mrc,1
subtomo_0463.mrc,1
subtomo_0464.mrc,1
subtomo_0465.mrc,1
subtomo_0466.mrc,1
subtomo_0467.mrc,1
subtomo_0468.mrc,1
subtomo_0469.mrc,1
subtomo_0470.mrc,1
subtomo_0471.mrc,1
subtomo_0472.mrc,1
subtomo_0473.mrc,1
subtomo_0474.mrc,1
subtomo_0475.mrc,1
subtomo_0476.mrc,1
subtomo_0477.mrc,1
subtomo_0478.mrc,1
subtomo_0479.mrc,1
subtomo_0480.mrc,1
subtomo_0481.mrc,1
subtomo_0482.mrc,1
subtomo_0483.mrc,1
subtomo_0484.mrc,1
subtomo_0485.mrc,1
subtomo_0486.mrc,1
subtomo_0487.mrc,1
subtomo_0488.mrc,1
subtomo_0489.mrc,1
subtomo_0490.mrc,1
subtomo_0491.mrc,1
subtomo_0492.mrc,1
subtomo_0493.mrc,1
subtomo_0494.mrc,1
subtomo_0495.mrc,1
subtomo_0496.mrc,1
subtomo_0497.mrc,1
subtomo_0498.mrc,1
subtomo_0499.mrc,1
subtomo_0500.mrc,1
subtomo_0501.mrc,1
subtomo_0502.mrc,1
subtomo_0503.mrc,1
subtomo_0504.mrc,1
subtomo_0505.mrc,1
subtomo_0506.mrc,1
subtomo_0507.mrc,1
subtomo_0508.mrc,1
subtomo_0509.mrc,1
subtomo_0510.mrc,1
subtomo_0511.mrc,1
subtomo_0512.mrc,1
subtomo_0513.mrc,1
subtomo_0514.mrc,1
subtomo_0515.mrc,1
subtomo_0516.mrc,1
subtomo_0517.mrc,1
subtomo_0518.mrc,1
subtomo_0519.mrc,1
subtomo_0520.mrc,1
subtomo_0521.mrc,1
subtomo_0522.mrc,1
subtomo_0523.mrc,1
subtomo_0524.mrc,1
subtomo_0525.mrc,1
subtomo_0526.mrc,1
subtomo_0527.mrc,1
subtomo_0528.mrc,1
subtomo_0529.mrc,1
subtomo_0530.mrc,1
subtomo_0531.mrc,1
subtomo_0532.mrc,2
subtomo_0533.mrc,1
subtomo_0534.mrc,1
subtomo_0535.mrc,1
subtomo_0536.mrc,1
subtomo_0537.mrc,1
subtomo_0538.mrc,1
subtomo_0539.mrc,1
subtomo_0540.mrc,1
subtomo_0541.mrc,1
