file,pred_label
subtomo_0189.mrc,2
subtomo_0190.mrc,1
subtomo_0191.mrc,1
subtomo_0192.mrc,1
subtomo_0193.mrc,1
subtomo_0194.mrc,1
subtomo_0195.mrc,2
subtomo_0196.mrc,2
subtomo_0197.mrc,2
subtomo_0198.mrc,2
subtomo_0199.mrc,1
subtomo_0200.mrc,2
subtomo_0201.mrc,1
subtomo_0202.mrc,2
subtomo_0203.mrc,1
subtomo_0204.mrc,1
subtomo_0205.mrc,2
subtomo_0206.mrc,2
subtomo_0207.mrc,2
subtomo_0208.mrc,1
subtomo_0209.mrc,2
subtomo_0210.mrc,1
subtomo_0211.mrc,1
subtomo_0212.mrc,1
subtomo_0213.mrc,1
subtomo_0214.mrc,2
subtomo_0215.mrc,1
subtomo_0216.mrc,1
subtomo_0217.mrc,2
subtomo_0218.mrc,1
subtomo_0219.mrc,1
subtomo_0220.mrc,2
subtomo_0221.mrc,1
subtomo_0222.mrc,1
subtomo_0223.mrc,2
subtomo_0224.mrc,2
subtomo_0225.mrc,1
subtomo_0226.mrc,2
subtomo_0227.mrc,2
subtomo_0228.mrc,2
subtomo_0229.mrc,2
subtomo_0230.mrc,2
subtomo_0231.mrc,2
subtomo_0232.mrc,2
subtomo_0233.mrc,2
subtomo_0234.mrc,1
subtomo_0235.mrc,2
subtomo_0236.mrc,1
subtomo_0237.mrc,1
subtomo_0238.mrc,1
subtomo_0239.mrc,2
subtomo_0240.mrc,1
subtomo_0241.mrc,1
subtomo_0242.mrc,1
subtomo_0243.mrc,1
subtomo_0244.mrc,1
subtomo_0245.mrc,1
subtomo_0246.mrc,1
subtomo_0247.mrc,2
subtomo_0248.mrc,1
subtomo_0249.mrc,1
subtomo_0250.mrc,2
subtomo_0251.mrc,1
subtomo_0252.mrc,1
subtomo_0253.mrc,1
subtomo_0254.mrc,2
subtomo_0255.mrc,1
subtomo_0256.mrc,2
subtomo_0257.mrc,1
subtomo_0258.mrc,1
subtomo_0259.mrc,2
subtomo_0260.mrc,2
subtomo_0261.mrc,1
subtomo_0262.mrc,1
subtomo_0263.mrc,2
subtomo_0264.mrc,2
subtomo_0265.mrc,1
subtomo_0266.mrc,2
subtomo_0267.mrc,2
subtomo_0268.mrc,1
subtomo_0269.mrc,1
subtomo_0270.mrc,1
subtomo_0271.mrc,2
subtomo_0272.mrc,1
subtomo_0273.mrc,1
subtomo_0274.mrc,2
subtomo_0275.mrc,1
subtomo_0276.mrc,1
subtomo_0277.mrc,2
subtomo_0278.mrc,2
subtomo_0279.mrc,1
subtomo_0280.mrc,2
subtomo_0281.mrc,1
subtomo_0282.mrc,2
subtomo_0283.mrc,2
subtomo_0284.mrc,1
subtomo_0285.mrc,1
subtomo_0286.mrc,1
subtomo_0287.mrc,1
subtomo_0288.mrc,2
subtomo_0289.mrc,1
subtomo_0290.mrc,1
subtomo_0291.mrc,2
subtomo_0292.mrc,1
subtomo_0293.mrc,1
subtomo_0294.mrc,1
subtomo_0295.mrc,2
subtomo_0296.mrc,1
subtomo_0297.mrc,2
subtomo_0298.mrc,2
subtomo_0299.mrc,1
subtomo_0300.mrc,2
subtomo_0301.mrc,2
subtomo_0302.mrc,2
subtomo_0303.mrc,1
subtomo_0304.mrc,1
subtomo_0305.mrc,2
subtomo_0306.mrc,1
subtomo_0307.mrc,2
subtomo_0308.mrc,2
subtomo_0309.mrc,2
subtomo_0310.mrc,2
subtomo_0311.mrc,1
subtomo_0312.mrc,1
subtomo_0313.mrc,2
subtomo_0314.mrc,2
subtomo_0315.mrc,2
subtomo_0316.mrc,1
subtomo_0317.mrc,1
subtomo_0318.mrc,1
subtomo_0319.mrc,1
subtomo_0320.mrc,2
subtomo_0321.mrc,1
subtomo_0322.mrc,2
subtomo_0323.mrc,1
subtomo_0324.mrc,1
subtomo_0325.mrc,1
subtomo_0326.mrc,1
subtomo_0327.mrc,1
subtomo_0328.mrc,2
subtomo_0329.mrc,1
subtomo_0330.mrc,1
subtomo_0331.mrc,1
subtomo_0332.mrc,1
subtomo_0333.mrc,1
subtomo_0334.mrc,1
subtomo_0335.mrc,1
subtomo_0336.mrc,2
subtomo_0337.mrc,2
subtomo_0338.mrc,1
subtomo_0339.mrc,1
subtomo_0340.mrc,2
subtomo_0341.mrc,1
subtomo_0342.mrc,2
subtomo_0343.mrc,1
subtomo_0344.mrc,2
subtomo_0345.mrc,1
subtomo_0346.mrc,1
subtomo_0347.mrc,1
subtomo_0348.mrc,1
subtomo_0349.mrc,2
subtomo_0350.mrc,2
subtomo_0351.mrc,1
subtomo_0352.mrc,1
subtomo_0353.mrc,2
subtomo_0354.mrc,2
subtomo_0355.mrc,1
subtomo_0356.mrc,1
subtomo_0357.mrc,2
subtomo_0358.mrc,1
subtomo_0359.mrc,1
subtomo_0360.mrc,1
subtomo_0361.mrc,2
subtomo_0362.mrc,1
subtomo_0363.mrc,2
subtomo_0364.mrc,2
subtomo_0365.mrc,2
subtomo_0366.mrc,2
subtomo_0367.mrc,2
subtomo_0368.mrc,2
subtomo_0369.mrc,1
subtomo_0370.mrc,1
subtomo_0371.mrc,1
subtomo_0372.mrc,1
subtomo_0373.mrc,2
subtomo_0374.mrc,2
subtomo_0375.mrc,1
subtomo_0376.mrc,2
subtomo_0377.mrc,2
subtomo_0378.mrc,1
subtomo_0379.mrc,1
subtomo_0380.mrc,1
subtomo_0381.mrc,2
subtomo_0382.mrc,2
subtomo_0383.mrc,1
subtomo_0384.mrc,1
subtomo_0385.mrc,2
subtomo_0386.mrc,1
subtomo_0387.mrc,2
subtomo_0388.mrc,1
subtomo_0389.mrc,1
subtomo_0390.mrc,2
subtomo_0391.mrc,2
subtomo_0392.mrc,1
subtomo_0393.mrc,1
subtomo_0394.mrc,1
subtomo_0395.mrc,1
subtomo_0396.mrc,2
subtomo_0397.mrc,1
subtomo_0398.mrc,1
subtomo_0399.mrc,1
subtomo_0400.mrc,1
subtomo_0401.mrc,2
subtomo_0402.mrc,1
subtomo_0403.mrc,2
subtomo_0404.mrc,1
subtomo_0405.mrc,1
subtomo_0406.mrc,2
subtomo_0407.mrc,2
subtomo_0408.mrc,2
subtomo_0409.mrc,1
subtomo_0410.mrc,2
subtomo_0411.mrc,1
subtomo_0412.mrc,1
subtomo_0413.mrc,2
subtomo_0414.mrc,1
subtomo_0415.mrc,2
subtomo_0416.mrc,1
subtomo_0417.mrc,1
subtomo_0418.mrc,1
subtomo_0419.mrc,1
subtomo_0420.mrc,1
subtomo_0421.mrc,1
subtomo_0422.mrc,1
subtomo_0423.mrc,1
subtomo_0424.mrc,1
subtomo_0425.mrc,1
subtomo_0426.mrc,1
subtomo_0427.mrc,1
subtomo_0428.mrc,1
subtomo_0429.mrc,1
subtomo_0430.mrc,1
subtomo_0431.mrc,1
subtomo_0432.mrc,1
subtomo_0433.mrc,1
subtomo_0434.mrc,1
subtomo_0435.mrc,1
subtomo_0436.mrc,1
subtomo_0437.mrc,1
subtomo_0438.mrc,1
subtomo_0439.mrc,1
subtomo_0440.mrc,1
subtomo_0441.mrc,1
subtomo_0442.mrc,1
subtomo_0443.mrc,1
subtomo_0444.mrc,1
subtomo_0445.mrc,1
subtomo_0446.mrc,1
subtomo_0447.mrc,1
subtomo_0448.mrc,1
subtomo_0449.mrc,1
subtomo_0450.mrc,1
